segment_id,song_id,start_sec,end_sec,duration_sec,chord_label,audio_mp3,chromagram_png,chromagram_npy
isophonics_0_00000_A,isophonics_0,0.366,3.605,3.239,A,segments/A/isophonics_0_00000_A.mp3,segments/A/isophonics_0_00000_A_chromagram.png,segments/A/isophonics_0_00000_A_chromagram.npy
isophonics_0_00001_D,isophonics_0,3.605,5.463,1.858,D,segments/D/isophonics_0_00001_D.mp3,segments/D/isophonics_0_00001_D_chromagram.png,segments/D/isophonics_0_00001_D_chromagram.npy
isophonics_0_00002_E,isophonics_0,5.463,7.263,1.800,E,segments/E/isophonics_0_00002_E.mp3,segments/E/isophonics_0_00002_E_chromagram.png,segments/E/isophonics_0_00002_E_chromagram.npy
isophonics_0_00003_A,isophonics_0,7.263,10.966,3.704,A,segments/A/isophonics_0_00003_A.mp3,segments/A/isophonics_0_00003_A_chromagram.png,segments/A/isophonics_0_00003_A_chromagram.npy
isophonics_0_00004_D,isophonics_0,10.966,12.592,1.625,D,segments/D/isophonics_0_00004_D.mp3,segments/D/isophonics_0_00004_D_chromagram.png,segments/D/isophonics_0_00004_D_chromagram.npy
isophonics_0_00005_E,isophonics_0,12.592,14.705,2.113,E,segments/E/isophonics_0_00005_E.mp3,segments/E/isophonics_0_00005_E_chromagram.png,segments/E/isophonics_0_00005_E_chromagram.npy
isophonics_0_00006_A,isophonics_0,14.705,18.327,3.622,A,segments/A/isophonics_0_00006_A.mp3,segments/A/isophonics_0_00006_A_chromagram.png,segments/A/isophonics_0_00006_A_chromagram.npy
isophonics_0_00007_D,isophonics_0,18.327,20.173,1.846,D,segments/D/isophonics_0_00007_D.mp3,segments/D/isophonics_0_00007_D_chromagram.png,segments/D/isophonics_0_00007_D_chromagram.npy
isophonics_0_00008_B,isophonics_0,20.173,21.996,1.823,B,segments/B/isophonics_0_00008_B.mp3,segments/B/isophonics_0_00008_B_chromagram.png,segments/B/isophonics_0_00008_B_chromagram.npy
isophonics_0_00009_A,isophonics_0,21.996,23.853,1.858,A,segments/A/isophonics_0_00009_A.mp3,segments/A/isophonics_0_00009_A_chromagram.png,segments/A/isophonics_0_00009_A_chromagram.npy
isophonics_0_00010_D_maj6,isophonics_0,23.853,24.480,0.627,D:maj6,segments/D_maj6/isophonics_0_00010_D_maj6.mp3,segments/D_maj6/isophonics_0_00010_D_maj6_chromagram.png,segments/D_maj6/isophonics_0_00010_D_maj6_chromagram.npy
isophonics_0_00011_A_maj9_3,isophonics_0,24.480,25.165,0.685,A:maj(9)/3,segments/A_maj9_3/isophonics_0_00011_A_maj9_3.mp3,segments/A_maj9_3/isophonics_0_00011_A_maj9_3_chromagram.png,segments/A_maj9_3/isophonics_0_00011_A_maj9_3_chromagram.npy
isophonics_0_00012_B_min,isophonics_0,25.165,25.839,0.673,B:min,segments/B_min/isophonics_0_00012_B_min.mp3,segments/B_min/isophonics_0_00012_B_min_chromagram.png,segments/B_min/isophonics_0_00012_B_min_chromagram.npy
isophonics_0_00013_A,isophonics_0,25.839,26.500,0.662,A,segments/A/isophonics_0_00013_A.mp3,segments/A/isophonics_0_00013_A_chromagram.png,segments/A/isophonics_0_00013_A_chromagram.npy
isophonics_0_00014_E_sus4b7,isophonics_0,26.500,26.988,0.488,E:sus4(b7),segments/E_sus4b7/isophonics_0_00014_E_sus4b7.mp3,segments/E_sus4b7/isophonics_0_00014_E_sus4b7_chromagram.png,segments/E_sus4b7/isophonics_0_00014_E_sus4b7_chromagram.npy
isophonics_0_00015_E_7,isophonics_0,26.988,27.452,0.464,E:7,segments/E_7/isophonics_0_00015_E_7.mp3,segments/E_7/isophonics_0_00015_E_7_chromagram.png,segments/E_7/isophonics_0_00015_E_7_chromagram.npy
isophonics_0_00016_A,isophonics_0,27.452,31.202,3.750,A,segments/A/isophonics_0_00016_A.mp3,segments/A/isophonics_0_00016_A_chromagram.png,segments/A/isophonics_0_00016_A_chromagram.npy
isophonics_0_00017_D,isophonics_0,31.202,33.060,1.858,D,segments/D/isophonics_0_00017_D.mp3,segments/D/isophonics_0_00017_D_chromagram.png,segments/D/isophonics_0_00017_D_chromagram.npy
isophonics_0_00018_E,isophonics_0,33.060,34.929,1.869,E,segments/E/isophonics_0_00018_E.mp3,segments/E/isophonics_0_00018_E_chromagram.png,segments/E/isophonics_0_00018_E_chromagram.npy
isophonics_0_00019_A,isophonics_0,34.929,38.656,3.727,A,segments/A/isophonics_0_00019_A.mp3,segments/A/isophonics_0_00019_A_chromagram.png,segments/A/isophonics_0_00019_A_chromagram.npy
isophonics_0_00020_D,isophonics_0,38.656,40.525,1.869,D,segments/D/isophonics_0_00020_D.mp3,segments/D/isophonics_0_00020_D_chromagram.png,segments/D/isophonics_0_00020_D_chromagram.npy
isophonics_0_00021_E,isophonics_0,40.525,42.383,1.858,E,segments/E/isophonics_0_00021_E.mp3,segments/E/isophonics_0_00021_E_chromagram.png,segments/E/isophonics_0_00021_E_chromagram.npy
isophonics_0_00022_A,isophonics_0,42.383,46.133,3.750,A,segments/A/isophonics_0_00022_A.mp3,segments/A/isophonics_0_00022_A_chromagram.png,segments/A/isophonics_0_00022_A_chromagram.npy
isophonics_0_00023_D,isophonics_0,46.133,48.037,1.904,D,segments/D/isophonics_0_00023_D.mp3,segments/D/isophonics_0_00023_D_chromagram.png,segments/D/isophonics_0_00023_D_chromagram.npy
isophonics_0_00024_B,isophonics_0,48.037,49.906,1.869,B,segments/B/isophonics_0_00024_B.mp3,segments/B/isophonics_0_00024_B_chromagram.png,segments/B/isophonics_0_00024_B_chromagram.npy
isophonics_0_00025_A,isophonics_0,49.906,51.764,1.858,A,segments/A/isophonics_0_00025_A.mp3,segments/A/isophonics_0_00025_A_chromagram.png,segments/A/isophonics_0_00025_A_chromagram.npy
isophonics_0_00026_D_maj6,isophonics_0,51.764,52.437,0.673,D:maj6,segments/D_maj6/isophonics_0_00026_D_maj6.mp3,segments/D_maj6/isophonics_0_00026_D_maj6_chromagram.png,segments/D_maj6/isophonics_0_00026_D_maj6_chromagram.npy
isophonics_0_00027_A_maj9_3,isophonics_0,52.437,53.110,0.673,A:maj(9)/3,segments/A_maj9_3/isophonics_0_00027_A_maj9_3.mp3,segments/A_maj9_3/isophonics_0_00027_A_maj9_3_chromagram.png,segments/A_maj9_3/isophonics_0_00027_A_maj9_3_chromagram.npy
